global_step,episode,env_id,step_in_episode,payload_x,payload_y,target_x,target_y,path_segment_idx,payload_target_dist,payload_yaw,agv1_x,agv1_y,agv1_contact,agv2_x,agv2_y,agv2_contact,agv3_x,agv3_y,agv3_contact,formation_error_1,formation_error_2,formation_error_3,action_v1,action_w1,action_v2,action_w2,action_v3,action_w3,reward,terminated,truncated,success
213,4,0,67,2.4691500663757324,-1.9956023693084717,2.7191500663757324,-2.0,0,0.25003868341445923,0.004010126926004887,1.514523983001709,-1.9830431938171387,True,1.513947606086731,-1.3153127431869507,True,1.5157463550567627,-2.6596078872680664,True,0.054862868040800095,0.06834302097558975,0.051666632294654846,2.6820976734161377,0.027601027861237526,1.4404983520507812,0.006363504566252232,3.457301616668701,0.002595163881778717,1.5040260553359985,False,False,False
213,5,1,67,2.469930410385132,2.0053279399871826,2.719930410385132,2.0,0,0.25005677342414856,0.008217265829443932,1.5145918130874634,2.015984535217285,True,1.5132867097854614,2.6850879192352295,True,1.5157952308654785,1.341284990310669,True,0.0561925545334816,0.07150739431381226,0.05246699973940849,3.012953281402588,-0.00182284414768219,1.1648963689804077,-0.04870397970080376,3.235848903656006,0.19202253222465515,1.4893790483474731,False,False,False
213,6,2,67,-1.5323498249053955,-1.9914151430130005,-1.2823498249053955,-2.0,0,0.25014737248420715,0.01069058571010828,-2.4854989051818848,-1.9840648174285889,True,-2.4925482273101807,-1.3142105340957642,True,-2.484221935272217,-2.6574573516845703,True,0.058612894266843796,0.08310171961784363,0.05607305467128754,3.1487321853637695,-0.006619557738304138,1.2729241847991943,-0.1254435032606125,3.0779051780700684,0.00804077833890915,1.4774712324142456,False,False,False
213,7,3,67,-1.529099941253662,2.005141019821167,-1.279099941253662,2.0,0,0.2500528395175934,0.006941731087863445,-2.485462188720703,2.0165040493011475,True,-2.486116647720337,2.688389301300049,True,-2.4842982292175293,1.3401353359222412,True,0.05700143799185753,0.07212281972169876,0.053834643214941025,2.9662938117980957,0.017165035009384155,1.1649303436279297,-0.018247712403535843,3.2567367553710938,0.10415829718112946,1.4913251399993896,False,False,False
214,4,0,68,2.4868717193603516,-1.99534010887146,2.7368717193603516,-2.0,0,0.25004342198371887,0.004332514945417643,1.5311837196350098,-1.9825620651245117,True,1.5306103229522705,-1.3156737089157104,True,1.532409906387329,-2.6599302291870117,True,0.055987004190683365,0.06975461542606354,0.05289008840918541,2.872466802597046,0.14171287417411804,1.215977668762207,-0.16543516516685486,2.6759605407714844,0.059579893946647644,1.5357064008712769,False,False,False
214,5,1,68,2.4870574474334717,2.006074905395508,2.7370574474334717,2.0,0,0.25007379055023193,0.009215198457241058,1.5312484502792358,2.0165607929229736,True,1.5299533605575562,2.6851112842559814,True,1.532460331916809,1.3410648107528687,True,0.05721718817949295,0.07352959364652634,0.0538562536239624,2.758756399154663,0.09236612915992737,1.2965587377548218,0.07638431340456009,3.107940673828125,0.17099303007125854,1.5068007707595825,False,False,False
214,6,2,68,-1.5151715278625488,-1.9910101890563965,-1.2651715278625488,-2.0,0,0.2501615881919861,0.011063318699598312,-2.4688382148742676,-1.9836183786392212,True,-2.475883960723877,-1.314485788345337,True,-2.4675557613372803,-2.657585382461548,True,0.05971087887883186,0.08482412993907928,0.05753949284553528,3.0714924335479736,0.08757974952459335,1.4207042455673218,-0.07356775552034378,2.8145923614501953,0.01861555129289627,1.4985699653625488,False,False,False
214,7,3,68,-1.5131722688674927,2.004359722137451,-1.2631722688674927,2.0,0,0.2500379979610443,0.00574988080188632,-2.468804121017456,2.0170376300811768,True,-2.469451665878296,2.6881515979766846,True,-2.467636823654175,1.3397172689437866,True,0.055850155651569366,0.07015122473239899,0.05289939418435097,2.6843061447143555,-0.12523482739925385,1.3869845867156982,-0.030105557292699814,3.3722286224365234,-0.10121685266494751,1.4787951707839966,False,False,False
215,4,0,69,2.5031323432922363,-1.995151400566101,2.7531323432922363,-2.0,0,0.2500469982624054,0.0045404378324747086,1.5478435754776,-1.98208487033844,True,1.5472737550735474,-1.3160033226013184,True,1.5490745306015015,-2.6601908206939697,True,0.05563104525208473,0.06964194029569626,0.052878160029649734,3.114797592163086,-0.05506357178092003,1.1528478860855103,0.11784933507442474,3.158961772918701,0.10342391580343246,1.498996615409851,False,False,False
215,5,1,69,2.5032975673675537,2.005648136138916,2.7532975673675537,2.0,0,0.25006380677223206,0.008258199319243431,1.5479060411453247,2.0171098709106445,True,1.5466200113296509,2.68511700630188,True,1.5491257905960083,1.3408671617507935,True,0.05632350221276283,0.07219116389751434,0.053122490644454956,2.6942925453186035,-0.08490709960460663,1.3753851652145386,-0.06076774001121521,3.363126516342163,-0.011681616306304932,1.4912258386611938,False,False,False
215,6,2,69,-1.4981451034545898,-1.9912912845611572,-1.2481451034545898,-2.0,0,0.2501516342163086,0.010280669666826725,-2.4521780014038086,-1.9831551313400269,True,-2.459221363067627,-1.314846396446228,True,-2.4508893489837646,-2.6576993465423584,True,0.05930330604314804,0.0843706727027893,0.057070352137088776,3.1978352069854736,0.004461944103240967,1.2230679988861084,-0.14620816707611084,3.3983662128448486,0.02194290980696678,1.5060667991638184,False,False,False
215,7,3,69,-1.4965678453445435,2.004236936569214,-1.2465678453445435,2.0,0,0.2500358819961548,0.0055413697846233845,-2.4521453380584717,2.0175528526306152,True,-2.452787160873413,2.6878855228424072,True,-2.4509778022766113,1.3392117023468018,True,0.05574032664299011,0.06985487788915634,0.05307255685329437,2.577925205230713,0.004982814192771912,1.2675940990447998,-0.046395473182201385,3.279297351837158,-0.14136876165866852,1.511197805404663,False,False,False
216,4,0,70,2.519693374633789,-1.9938637018203735,2.769693374633789,-2.0,0,0.2500753104686737,0.006560222711414099,1.5645028352737427,-1.9815900325775146,True,1.561661720275879,-1.3162875175476074,True,1.565739393234253,-2.660435914993286,True,0.05632249638438225,0.07446978241205215,0.0545387901365757,2.957688331604004,0.05368616431951523,0.8634403347969055,-0.03845211863517761,3.064410448074341,-0.003310166299343109,1.5153591632843018,False,False,False
216,5,1,70,2.520378351211548,2.006213426589966,2.770378351211548,2.0,0,0.2500772178173065,0.00899692252278328,1.5645627975463867,2.0176846981048584,True,1.5632866621017456,2.6851155757904053,True,1.5657916069030762,1.3407052755355835,True,0.05714081600308418,0.07382788509130478,0.05429717153310776,2.4225351810455322,0.07958072423934937,1.2401504516601562,0.006211312487721443,3.24737811088562,0.07527100294828415,1.525612473487854,False,False,False
216,6,2,70,-1.4817689657211304,-1.9904203414916992,-1.2317689657211304,-2.0,0,0.25018346309661865,0.011737115681171417,-2.4355177879333496,-1.982686161994934,True,-2.442556619644165,-1.3150969743728638,True,-2.43422532081604,-2.6579790115356445,True,0.06061902269721031,0.08676975220441818,0.0596047081053257,2.6832339763641357,0.009931041859090328,1.2674039602279663,0.26891306042671204,2.8231353759765625,-0.3389008641242981,1.4790562391281128,False,False,False
216,7,3,70,-1.4796658754348755,2.005204677581787,-1.2296658754348755,2.0,0,0.25005418062210083,0.007034182082861662,-2.4354872703552246,2.0180935859680176,True,-2.436903715133667,2.6876614093780518,True,-2.4343199729919434,1.3386695384979248,True,0.056320447474718094,0.07230396568775177,0.05441606789827347,2.803114414215088,0.04885987192392349,0.9530986547470093,0.0770924836397171,3.199045419692993,-0.02619175612926483,1.526004433631897,False,False,False
217,4,0,71,2.5369935035705566,-1.9930073022842407,2.7869935035705566,-2.0,0,0.25009778141975403,0.0077888816595077515,1.581160545349121,-1.981043815612793,True,1.5783250331878662,-1.316623330116272,True,1.5824044942855835,-2.6606578826904297,True,0.05771463364362717,0.07720828801393509,0.05662783980369568,2.8030784130096436,0.08484312891960144,1.06231689453125,-0.0003511696122586727,3.1982171535491943,0.047479934990406036,1.5437405109405518,False,False,False
217,5,1,71,2.536977529525757,2.005939245223999,2.786977529525757,2.0,0,0.2500705420970917,0.008300806395709515,1.5812196731567383,2.018254041671753,True,1.5799533128738403,2.685075283050537,True,1.5824579000473022,1.340597152709961,True,0.05673985928297043,0.07314853370189667,0.05393483117222786,2.999551296234131,-0.03735969215631485,1.5778571367263794,-0.07990716397762299,3.2421624660491943,0.08240030705928802,1.5235954523086548,False,False,False
217,6,2,71,-1.46433687210083,-1.9899966716766357,-1.21433687210083,-2.0,0,0.2502000629901886,0.01211307942867279,-2.4188590049743652,-1.982171654701233,True,-2.425891876220703,-1.3153467178344727,True,-2.417562961578369,-2.65834903717041,True,0.06200437620282173,0.08892249315977097,0.061569102108478546,3.3105974197387695,0.08775094896554947,1.3198798894882202,-0.08817823976278305,3.2499356269836426,-0.06757375597953796,1.5248080492019653,False,False,False
217,7,3,71,-1.461989402770996,2.0062057971954346,-1.211989402770996,2.0,0,0.2500770092010498,0.008510865271091461,-2.418832540512085,2.018723726272583,True,-2.4202382564544678,2.687445640563965,True,-2.4176619052886963,1.3381327390670776,True,0.057957641780376434,0.07520952820777893,0.05687307193875313,3.082422971725464,0.16293004155158997,1.089906096458435,0.013242926448583603,3.2152884006500244,0.01940486580133438,1.5544480085372925,False,False,False
218,4,0,72,2.552961826324463,-1.9927911758422852,2.802961826324463,-2.0,0,0.2501039206981659,0.007943710312247276,1.5978187322616577,-1.9805139303207397,True,1.5949896574020386,-1.3168809413909912,True,1.599069595336914,-2.6608879566192627,True,0.05717381089925766,0.07708169519901276,0.056794799864292145,2.9675817489624023,-0.060801927000284195,1.0853285789489746,0.15643182396888733,2.901207208633423,-0.03268885612487793,1.5114407539367676,False,False,False
218,5,1,72,2.5535337924957275,2.005963087081909,2.8035337924957275,2.0,0,0.25007110834121704,0.008102125488221645,1.5978769063949585,2.0188143253326416,True,1.5966198444366455,2.685001850128174,True,1.5991241931915283,1.340487003326416,True,0.05657185986638069,0.07308293879032135,0.053963109850883484,2.849754810333252,-0.005380753427743912,1.0863988399505615,-0.039842389523983,2.9497663974761963,-0.03146631270647049,1.5330568552017212,False,False,False
218,6,2,72,-1.4473609924316406,-1.9894416332244873,-1.1973609924316406,-2.0,0,0.2502228617668152,0.012697303667664528,-2.4022016525268555,-1.981611967086792,True,-2.409227132797241,-1.3156019449234009,True,-2.40090012550354,-2.6587085723876953,True,0.06328420341014862,0.09110940992832184,0.06377895176410675,3.2273941040039062,0.06099119782447815,1.2566063404083252,0.01848219335079193,3.135546922683716,0.04325919598340988,1.5251611471176147,False,False,False
218,7,3,72,-1.4442944526672363,2.006972551345825,-1.1942944526672363,2.0,0,0.25009721517562866,0.009530111216008663,-2.402181625366211,2.0194480419158936,True,-2.4035732746124268,2.687211036682129,True,-2.401003360748291,1.3376169204711914,True,0.05958790332078934,0.07793748378753662,0.05928048864006996,3.1107473373413086,0.13425813615322113,1.2578648328781128,-0.042083024978637695,3.4682936668395996,0.03563978150486946,1.562272310256958,False,False,False
219,4,0,73,2.5699245929718018,-1.992698311805725,2.8199245929718018,-2.0,0,0.2501066029071808,0.007883203215897083,1.6144769191741943,-1.9799848794937134,True,1.611654281616211,-1.3171420097351074,True,1.6157333850860596,-2.661195755004883,True,0.057454757392406464,0.07763154059648514,0.05741694197058678,3.0262839794158936,0.018722884356975555,1.0932936668395996,-0.05896254628896713,3.3171393871307373,-0.14406634867191315,1.5508277416229248,False,False,False
219,5,1,73,2.5700767040252686,2.0057764053344727,2.8200767040252686,2.0,0,0.25006672739982605,0.007616893388330936,1.6145347356796265,2.019355058670044,True,1.6132862567901611,2.684905529022217,True,1.6157902479171753,1.3403483629226685,True,0.05624634772539139,0.07254653424024582,0.053717002272605896,2.821082592010498,-0.0374109111726284,1.1020416021347046,-0.03224999085068703,3.4828596115112305,-0.04640660434961319,1.544397234916687,False,False,False
219,6,2,73,-1.4306025505065918,-1.9892444610595703,-1.1806025505065918,-2.0,0,0.2502312660217285,0.012671047821640968,-2.385544776916504,-1.981042504310608,True,-2.3925626277923584,-1.315858244895935,True,-2.384235143661499,-2.658956289291382,True,0.06356020271778107,0.09191309660673141,0.06468556821346283,3.4664859771728516,-0.0006825514137744904,1.3733395338058472,-0.008373305201530457,3.437786102294922,0.2097570300102234,1.5273247957229614,False,False,False
219,7,3,73,-1.4266304969787598,2.0078771114349365,-1.1766304969787598,2.0,0,0.2501240670681,0.010759899392724037,-2.385535717010498,2.0202784538269043,True,-2.386908531188965,2.686957597732544,True,-2.384343385696411,1.3371437788009644,True,0.06145545095205307,0.08120179176330566,0.06213489547371864,2.99479341506958,0.16749455034732819,1.369410514831543,-0.024209074676036835,3.2996349334716797,0.07345208525657654,1.566968321800232,False,False,False
220,4,0,74,2.5874085426330566,-1.9916720390319824,2.8374085426330566,-2.0,0,0.25013867020606995,0.00936897937208414,1.63113272190094,-1.9793822765350342,True,1.628319263458252,-1.3173787593841553,True,1.6323955059051514,-2.6615822315216064,True,0.05946219339966774,0.0814022570848465,0.060586925595998764,2.8904669284820557,0.14079684019088745,1.1148221492767334,0.06839581578969955,2.85662579536438,-0.10985448211431503,1.57234787940979,False,False,False
220,5,1,74,2.5865399837493896,2.006049871444702,2.8365399837493896,2.0,0,0.2500731945037842,0.00786069966852665,1.6311928033828735,2.019890308380127,True,1.6299527883529663,2.6848371028900146,True,1.6324565410614014,1.340232014656067,True,0.05617358908057213,0.07293237745761871,0.054028451442718506,2.7910635471343994,0.0010485798120498657,1.3367582559585571,0.06654034554958344,3.232106924057007,0.060092948377132416,1.5503144264221191,False,False,False
220,6,2,74,-1.4132580757141113,-1.9885823726654053,-1.1632580757141113,-2.0,0,0.250260591506958,0.013408749364316463,-2.3688900470733643,-1.9804158210754395,True,-2.3758983612060547,-1.3161360025405884,True,-2.3675689697265625,-2.659057855606079,True,0.06543765962123871,0.09494227170944214,0.06727149337530136,3.063922643661499,0.11477959156036377,1.0318485498428345,-0.040123339742422104,2.933263063430786,0.22210249304771423,1.5519874095916748,False,False,False
220,7,3,74,-1.4095048904418945,2.0075275897979736,-1.1595048904418945,2.0,0,0.250113308429718,0.00986574962735176,-2.368891477584839,2.0211451053619385,True,-2.3702456951141357,2.6865999698638916,True,-2.3676819801330566,1.3367283344268799,True,0.06129273772239685,0.08074379712343216,0.06200084835290909,3.215477705001831,0.016885656863451004,1.2849266529083252,-0.200386643409729,3.529407262802124,0.09092898666858673,1.5612133741378784,False,False,False
221,4,0,75,2.6032049655914307,-1.9906642436981201,2.853031635284424,-1.9989604949951172,0,0.2499643862247467,0.01082210149616003,1.6477890014648438,-1.978793978691101,True,1.6426030397415161,-1.3176016807556152,True,1.6490577459335327,-2.661964178085327,True,0.05873792991042137,0.08292227983474731,0.061227552592754364,2.7882182598114014,-0.07550787925720215,0.8571314215660095,-0.06970366090536118,3.3096280097961426,0.04605957120656967,1.5270830392837524,False,False,False
221,5,1,75,2.603821039199829,2.0061416625976562,2.853614568710327,2.00123929977417,0,0.2498416304588318,0.007789455354213715,1.6478500366210938,2.020451784133911,True,1.6466190814971924,2.6847193241119385,True,1.649121642112732,1.3400083780288696,True,0.05624406412243843,0.07099352777004242,0.054077669978141785,3.0206520557403564,0.052647799253463745,1.297337293624878,-0.12073622643947601,3.475023031234741,-0.23483119904994965,1.5816563367843628,False,False,False
221,6,2,75,-1.3960224390029907,-1.9885464906692505,-1.1462374925613403,-1.998710036277771,0,0.24999162554740906,0.013100892305374146,-2.352236747741699,-1.9797502756118774,True,-2.3592352867126465,-1.316489577293396,True,-2.350902557373047,-2.6591134071350098,True,0.06337788701057434,0.09146025031805038,0.06466183811426163,3.319338083267212,0.039434775710105896,1.269458293914795,-0.13818366825580597,2.9229753017425537,0.017849596217274666,1.5610692501068115,False,False,False
